S.No.,sofifa_id,short_name,long_name,Market_Value,Wages,age,pace,shooting,passing,dribbling,defending,physic,Mins_Total,Goals_total,Assists_Total,Shots_per_game_total,Yellow_Cards_Total,Aerial_Battles_Won_Per_Game_Total,Man_of_The_Match_Total,Player_international_reputation,weak_foot,Club_Int_Prestige,Club_Domestic_Prestige,Player_Continent,Club_Continent,preferred_foot,Position_Final
212,190813,S. El Shaarawy,Stephan El Shaarawy,24,30,26,87,78,71,84,42,60,2844,12,6,3.149999991,4,1.999999955,2.5,3,3,3,5,Europe,Asia Pacific,Right,"Attacking Midfield,Forward"
216,162347,João Moutinho,João Filipe Iria Santos Moutinho,23.5,120,32,56,75,85,82,71,67,3040,1,8,0.5,4,0.600000024,1,3,4,2,5,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
218,210243,Ricardo Pereira,Ricardo Barbosa Pereira,23.5,90,25,86,64,77,81,79,73,3125,2,6,0.699999988,7,1.899999976,2.5,3,4,6,6,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
221,203263,H. Maguire,Harry Maguire,23,120,26,50,53,64,69,81,84,2599,3,0,1,6,3.799999952,2,1,3,7,8,Europe,Europe Tier 1,Right,Defense
223,172879,Sokratis,Sokratis Papastathopoulos,23,110,31,72,51,52,60,84,83,3174,3,2,1,11,3.900000095,2,3,2,7,7,Europe,Europe Tier 1,Right,Defense
230,208808,Q. Promes,Quincy Anton Promes,23,30,27,91,79,79,83,40,67,2780,4,5,3.149999991,5,1.800000027,2,2,4,7,10,Europe,Europe Tier 2,Right,"Attacking Midfield,Forward"
234,200536,N. Schulz,Nico Schulz,22.5,80,26,90,52,76,80,74,76,2986,1,6,3,6,0.699999988,1,1,2,7,9,Europe,Europe Tier 1,Left,"Defensive Midfield,Defense"
237,238794,Vinícius Jr.,Vinícius José de Oliveira Júnior,22.5,60,18,93,70,71,85,29,63,1098,2,2,3.149999991,0,0.100000001,0,2,4,10,10,South America,Europe Tier 1,Right,Attacking Midfield
240,178518,R. Nainggolan,Radja Nainggolan,22.5,50,31,72,79,78,83,83,82,2427,7,3,3.149999991,3,1.899999976,1,3,3,7,9,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
243,199564,Sergi Roberto,Sergio Roberto Carnicer,22,150,27,78,63,81,78,77,73,2798,0,7,0.600000024,4,2.100000143,1,3,3,10,10,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
248,190584,Illarramendi,Asier Illarramendi Andonegi,22,40,29,54,71,80,79,80,71,1822,1,1,0.600000024,8,1.299999952,0,2,3,3,5,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
250,190815,D. Blind,Daley Blind,22,30,29,54,65,80,77,82,74,4053,5,4,1.600000024,2,4.599999905,0,3,3,7,10,Europe,Europe Tier 2,Left,"Defensive Midfield,Defense"
252,199503,G. Xhaka,Granit Xhaka,21,90,26,51,67,81,71,69,78,3262,4,5,1.700000048,11,3.199999809,2.5,3,3,7,7,Europe,Europe Tier 1,Left,Midfield (Attacking/Defensive)
253,202857,K. Bellarabi,Karim Bellarabi,21.5,90,29,92,76,74,85,34,71,1331,7,5,3.149999991,5,0.400000006,2,3,3,6,7,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
264,189068,B. Dost,Bas Dost,21.5,50,30,50,82,57,66,45,80,1858,16,0,3.149999991,2,4.75000012,2.5,3,3,5,6,Europe,Europe Tier 1,Right,Forward
270,234153,Carlos Soler,Carlos Soler Barragán,21,40,22,77,74,81,78,62,68,3365,4,8,3.149999991,11,1.5,2.5,1,4,6,8,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
273,224458,Diogo Jota,Diogo José Teixeira da Silva,20.5,80,22,83,77,70,84,53,76,2372,9,5,1.799999952,11,0.800000012,2.5,2,5,2,5,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
275,216393,Y. Tielemans,Youri Tielemans,20.5,80,22,63,78,82,78,68,67,3317,8,5,3.149999991,10,3.799999833,1,2,5,6,6,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
277,176266,Lucas Leiva,Lucas  Pezzini Leiva,20.5,70,32,62,66,76,78,83,73,2231,0,3,0.900000036,8,3.100000143,2,3,3,6,7,South America,Europe Tier 1,Right,"Defensive Midfield,Defense"
280,236679,Melendo,Óscar Melendo Jiménez,20.5,30,21,82,71,77,82,55,61,2006,0,5,0.300000012,3,0.300000012,0,1,3,2,5,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
286,225100,J. Gomez,Joe Gomez,20,70,22,81,30,64,68,79,76,1585,0,0,0.5,3,3.399999857,0,1,3,10,9,Europe,Europe Tier 1,Right,Defense
287,211591,M. Dembélé,Moussa Dembélé,20,70,22,82,77,61,76,30,81,2313,16,4,3.149999991,2,2.700000048,1,1,3,6,9,Europe,Europe Tier 1,Right,Forward
288,215330,J. Correa,Joaquín Correa,20,50,24,84,75,75,85,39,67,2370,7,7,3.149999991,6,1.100000024,1,1,4,6,7,South America,Europe Tier 1,Right,"Attacking Midfield,Forward"
293,135507,Fernandinho,Fernando Luiz Rosa,19.5,200,34,66,74,79,78,84,79,3025,1,3,1.600000024,8,4.599999905,2,3,4,9,10,South America,Europe Tier 1,Right,"Defensive Midfield,Defense"
296,179846,S. Khedira,Sami Khedira,19.5,130,32,51,74,78,77,80,80,816,2,1,2.700000048,0,1,0,3,4,10,10,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
299,216352,M. Brozovic,Marcelo Brozovic,19.5,70,26,64,73,79,80,76,73,3344,2,1,2.299999952,11,2,2.5,2,4,7,9,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
305,197655,S. Coates,Sebastián Coates Nión,15.5,20,28,54,43,55,59,83,85,3510,1,0,1.200000048,10,4.75000012,1,3,3,4,9,South America,Europe Tier 2,Right,Defense
310,207439,L. Paredes,Leandro Paredes,19,80,25,71,67,81,79,72,74,3042,3,5,3.149999991,9,2.600000024,2,2,4,9,10,South America,Europe Tier 1,Right,Defensive Midfield
313,199845,F. Acerbi,Francesco Acerbi,19,60,31,56,50,61,63,86,82,4030,3,1,1,5,4.099999905,2,2,3,6,7,Europe,Europe Tier 1,Left,Defense
315,229668,Mario Hermoso,Mario Hermoso Canseco,19,50,24,79,49,72,71,79,77,2806,3,0,0.800000012,7,2.299999952,2.5,1,3,9,9,Europe,Europe Tier 1,Left,Defense
316,220018,A. Rebic,Ante Rebic,19,50,25,88,80,70,78,39,81,2491,10,6,3.149999991,6,3.199999809,1,1,4,5,6,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
325,216145,A. Izzo,Armando Izzo,18.5,50,27,68,33,48,65,83,75,3274,4,1,0.699999988,6,3.200000048,2.5,1,4,4,6,Europe,Europe Tier 1,Right,Defense
327,226161,Marcos Llorente,Marcos Llorente Moreno,18.5,50,24,58,50,73,71,77,73,688,0,0,1.100000024,1,1.299999952,0,1,3,9,9,Europe,Europe Tier 1,Right,Defensive Midfield
336,188988,M. Lanzini,Manuel Lanzini,18,90,26,77,72,78,85,32,50,689,1,1,1.100000024,2,0.300000012,0,2,3,4,5,South America,Europe Tier 1,Right,Attacking Midfield
337,219809,T. Bakayoko,Tiémoué Bakayoko,18,40,24,66,48,69,74,79,85,2797,1,1,1.5,7,4.100000381,2.5,2,3,7,8,Europe,Europe Tier 1,Right,Defensive Midfield
338,227796,C. Pulisic,Christian Pulisic,18,80,20,90,68,70,84,36,58,1379,5,4,2.5,2,1.200000048,1,3,4,7,8,North America,Europe Tier 1,Right,Midfield (Attacking/Defensive)
340,237678,I. Konaté,Ibrahima Konaté,18,40,20,78,27,54,68,80,78,2701,2,1,0.800000012,7,4.75000012,0,1,2,6,8,Europe,Europe Tier 1,Right,Defense
348,234035,Odriozola,Álvaro Odriozola Arzalluz,17.5,110,23,89,53,71,77,77,69,1407,0,2,0.100000001,2,0.400000006,0,1,3,10,10,Europe,Europe Tier 1,Right,Defense
350,204311,K. Zouma,Kurt Happy Zouma,17.5,80,24,64,51,59,55,78,83,2613,2,2,0.600000024,3,3.099999905,0,2,3,7,8,Europe,Europe Tier 1,Right,Defense
353,229880,A. Wan-Bissaka,Aaron Wan-Bissaka,17.5,70,21,87,50,63,78,80,72,3135,0,3,0.300000012,4,1.200000048,2.5,1,2,7,8,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
359,208128,H. Çalhanoglu,Hakan Çalhanoglu,17.5,50,25,67,75,82,84,59,58,3213,4,9,3.149999991,5,0.899999976,2,3,4,7,7,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
362,230938,F. Kessié,Franck Yannick Kessié,17.5,40,22,72,72,72,77,78,88,3221,7,2,2.799999952,8,1.500000119,2,2,4,7,7,Africa,Europe Tier 1,Right,Defensive Midfield
364,229167,M. Rashica,Milot Rashica,17.5,30,23,90,78,71,83,44,63,1559,9,5,2.299999952,1,0.300000012,2.5,1,4,4,5,Europe,Europe Tier 1,Right,"Attacking Midfield,Forward"
366,227950,Yeray,Yeray Álvarez López,17.5,20,24,62,49,58,61,81,74,2614,0,0,0.400000006,10,3.400000095,2,2,3,6,6,Europe,Europe Tier 1,Right,Defense
367,210315,De Tomás,Raúl de Tomás Gómez,17.5,15,24,72,81,60,73,35,71,2821,14,1,3.149999991,5,1.299999952,2.5,1,3,7,10,Europe,Europe Tier 2,Right,Forward
369,183394,M. Sissoko,Moussa Sissoko,17,100,29,80,70,78,79,79,89,3067,0,4,0.899999976,4,1,0,2,3,7,8,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
371,213666,R. Loftus-Cheek,Ruben Loftus-Cheek,17,90,23,70,67,76,81,62,79,1702,10,5,2.800000191,1,1.399999976,2.5,1,3,7,8,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
376,235353,I. Sarr,Ismaïla Sarr,16.5,50,21,94,77,68,81,22,64,3529,12,8,3.149999991,7,1.100000024,2.5,1,2,3,4,Africa,Europe Tier 1,Right,"Attacking Midfield,Forward"
378,228941,André Silva,André Miguel Valente da Silva,17,40,23,77,75,63,78,43,75,2478,9,0,3.149999991,4,4,2,2,3,7,7,Europe,Europe Tier 1,Right,Forward
381,208330,A. Januzaj,Adnan Januzaj,17,30,24,76,76,74,82,29,56,1254,1,3,1.600000024,1,0.200000003,1,1,4,3,5,Europe,Europe Tier 1,Left,Attacking Midfield
382,216435,S. Lobotka,Stanislav Lobotka,17,20,24,64,63,76,78,70,66,2493,0,1,0.400000006,1,0.300000012,0,1,4,4,5,Europe,Europe Tier 1,Right,Defensive Midfield
383,220253,Munir,Munir El Haddadi,17,20,23,84,77,75,81,35,66,1456,8,2,3.149999991,2,3.200000145,1,2,3,7,7,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
385,210411,Otávio,Otávio Edmilson da Silva Monteiro,17,15,24,75,69,77,84,45,62,2179,5,7,1.799999952,5,1.5,2.5,1,3,7,10,South America,Europe Tier 3,Right,"Attacking Midfield,Forward"
390,207599,M. Keane,Michael Keane,16.5,80,26,60,49,62,66,80,79,2970,1,2,0.899999976,2,4.75000012,2,2,3,5,6,Europe,Europe Tier 1,Right,Defense
403,215353,L. Alario,Lucas Alario,16,70,26,71,77,59,75,29,75,1670,13,3,3.149999991,1,2.899999857,2,2,3,6,7,South America,Europe Tier 1,Right,Forward
404,196889,S. Verdi,Simone Verdi,16,50,26,86,73,80,83,48,53,813,4,3,3.149999991,0,0.100000001,1,2,5,7,9,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
406,235212,A. Hakimi,Achraf Hakimi Mouh,16,50,20,92,62,72,80,74,74,2110,2,7,1.600000024,4,1.400000095,0,1,2,10,10,Africa,Europe Tier 1,Right,"Defensive Midfield,Defense"
407,238476,D. Zagadou,Dan-Axel Zagadou,16,50,20,62,34,61,50,80,80,1614,2,0,1.400000095,5,4.75000012,0,1,3,7,9,Europe,Europe Tier 1,Left,Defense
410,210896,M. Sanson,Morgan Sanson,16,40,24,75,73,78,77,70,75,2541,5,4,2.600000143,9,1.200000048,0,2,4,5,7,Europe,Europe Tier 1,Right,Midfield (Attacking/Defensive)
418,235926,M. Zaracho,Matías Zaracho,16,20,21,87,66,74,83,63,62,1685,3,3,1.5,3,0.699999988,2,1,3,8,9,South America,South America,Right,Attacking Midfield
419,213160,R. Zobnin,Roman Zobnin,16,50,25,76,64,75,80,78,73,2622,1,1,2.699999809,6,2.400000095,1,1,3,4,10,Europe,Europe Tier 2,Right,"Defensive Midfield,Defense"
422,170368,E. Lamela,Erik Lamela,15.5,90,27,75,77,79,82,51,72,1306,5,4,2.5,4,0.400000006,1,2,2,7,8,South America,Europe Tier 1,Left,Attacking Midfield
426,214947,J. Gbamin,Jean-Philippe Gbamin,15.5,70,23,80,57,73,74,78,83,2674,2,1,1.200000048,3,1.700000048,0,1,3,5,6,Africa,Europe Tier 1,Right,"Defensive Midfield,Defense"
427,225711,A. Diallo,Abdou Diallo,15.5,60,23,77,37,70,76,78,76,3001,1,1,0.699999988,2,3.5,1,2,3,9,10,Europe,Europe Tier 1,Left,Defense
428,202685,S. Zaza,Simone Zaza,15.5,60,28,76,79,62,77,50,84,1424,4,3,1.899999976,8,1.899999976,0,2,3,4,6,Europe,Europe Tier 1,Left,Forward
430,220182,J. Denayer,Jason Denayer,15.5,50,24,75,42,63,68,79,78,3468,2,0,0.600000024,3,2.899999857,0,1,3,6,9,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
434,224069,K. Toko-Ekambi,Karl Brillant Toko Ekambi,15,40,26,79,78,67,78,27,68,2600,13,5,3.149999991,5,1.399999976,2.5,2,4,7,8,Africa,Europe Tier 1,Right,"Attacking Midfield,Forward"
438,234612,J. Ikoné,Nanitamo Jonathan Ikoné,18.5,30,21,89,70,72,82,33,60,2815,3,9,1.299999952,3,0.300000012,0,1,4,4,8,Europe,Europe Tier 1,Left,"Attacking Midfield,Forward"
442,199577,Sergi Gómez,Sergi Gómez Solà,15.5,20,27,64,41,65,63,81,75,3572,0,1,0.900000036,1,4.75000012,0,1,2,7,7,Europe,Europe Tier 1,Right,Defense
450,193061,R. Pereyra,Roberto Pereyra,15,80,28,75,73,79,83,61,67,2825,6,1,1.700000048,3,0.100000001,1,2,4,3,4,South America,Europe Tier 1,Right,"Attacking Midfield,Forward"
453,213991,J. Lerma,Jefferson Andrés Lerma Solís,15,60,24,73,64,72,73,78,80,2511,2,0,1,11,2.5,0,1,4,1,3,South America,Europe Tier 1,Right,"Defensive Midfield,Defense"
457,202884,L. Spinazzola,Leonardo Spinazzola,15,50,26,81,64,74,80,76,73,665,0,1,1.799999952,0,1.100000024,0,2,4,7,8,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
458,194879,Sergi Enrich,Sergio Enrich Ametller,15,30,29,60,78,70,75,43,78,2593,7,4,1.899999976,4,4.75000012,2,2,4,1,4,Europe,Europe Tier 1,Right,Forward
460,236461,J. Mateta,Jean-Philippe Mateta,15,30,22,82,75,53,73,34,77,2495,14,2,2.900000095,2,3.200000048,2.5,1,4,3,4,Europe,Europe Tier 1,Right,Forward
461,169195,Renato Augusto,Renato  Soares de Oliveira Augusto,15,30,31,67,73,79,79,71,72,2700,15,10,3.149999991,2,0.699999988,2.5,2,4,4,7,South America,Asia Pacific,Right,"Attacking Midfield,Forward"
462,212977,N. Stark,Niklas Stark,15,30,24,78,53,66,67,80,75,1871,1,0,0.5,5,2.599999905,0,1,3,4,5,Europe,Europe Tier 1,Right,"Defensive Midfield,Defense"
464,162240,M. Dembélé,Moussa Sidi Yaya Dembélé,15,20,31,73,68,77,87,77,80,2821,1,4,2.100000024,6,2.100000024,0,3,2,4,5,Europe,Asia Pacific,Left,Midfield (Attacking/Defensive)
466,205976,Leo Baptistao,Leonardo Carrilho Baptistão,15,20,26,77,75,72,79,33,67,3247,9,3,3.149999991,6,2.599999964,0,2,3,1,1,South America,Asia Pacific,Right,"Attacking Midfield,Forward"
